dataset,hole_generator,ratio_masked,imputer,predictor,prediction_score_test_set_with_nan_wmape,prediction_score_test_set_not_nan_wmape,imputation_score_train_set_wmape,imputation_score_train_set_dist_corr_pattern,imputation_score_test_set_wmape,imputation_score_test_set_dist_corr_pattern,duration_prediction_fit,duration_prediction_transform,duration_imputation_fit,duration_imputation_transform_train,duration_imputation_transform_test
sulfur,MCAR,0.1,ImputerEM,XGBRegressor,0.24798528925785956,0.23264033851651233,0.1658984709665704,0.010358466528744675,0.20667777445529859,0.018554798900667233,0.4546191120147705,0.009088516235351562,2.2481149864196777,0.018420400619506835,0.009609594345092773
sulfur,MCAR,0.1,ImputerKNN,HistGradientBoostingRegressor,0.22442067719847425,0.2116326940772633,0.13998197108936405,0.010843008519294439,0.10166821346487004,0.006257353476367928,165.73556953430176,1.855129451751709,0.0046240615844726565,2.512736749649048,0.18727847099304198
sulfur,MCAR,0.1,ImputerKNN,Ridge,0.25293556936120387,0.24400331386529522,0.13998197108936405,0.010843008519294439,0.10166821346487004,0.006257353476367928,0.01290665626525879,0.0021803092956542967,0.0046240615844726565,2.512736749649048,0.18727847099304198
sulfur,MCAR,0.1,ImputerKNN,XGBRegressor,0.26869083244164604,0.2561745595450164,0.13998197108936405,0.010843008519294439,0.10166821346487004,0.006257353476367928,0.37256067276000976,0.009566564559936524,0.0046240615844726565,2.512736749649048,0.18727847099304198
sulfur,MCAR,0.1,ImputerMICE,HistGradientBoostingRegressor,0.22701594363878808,0.2168742566698705,0.07132487362428439,0.0036249574424786313,0.06341236664659373,0.0029981817574612534,181.91523966789245,1.37166392326355,198.1280392551422,187.04348309516908,154.77528310775756
sulfur,MCAR,0.1,ImputerMICE,Ridge,0.25928198001239233,0.252908634325599,0.07132487362428439,0.0036249574424786313,0.06341236664659373,0.0029981817574612534,0.014841604232788085,0.003827934265136719,198.1280392551422,187.04348309516908,154.77528310775756
sulfur,MCAR,0.1,ImputerMICE,XGBRegressor,0.24361614383845764,0.23008534353191074,0.07132487362428439,0.0036249574424786313,0.06341236664659373,0.0029981817574612534,0.3911744976043701,0.006965923309326172,198.1280392551422,187.04348309516908,154.77528310775756
sulfur,MCAR,0.1,ImputerMedian,HistGradientBoostingRegressor,0.2245461352618903,0.2114872319819355,0.26766203571394515,0.035292698979533424,0.3053905351852469,0.050734699885214465,128.86908212661743,1.1288180255889892,0.01050389289855957,0.012602462768554687,0.011714153289794922
sulfur,MCAR,0.1,ImputerMedian,Ridge,0.2544927828513529,0.24165611370175843,0.26766203571394515,0.035292698979533424,0.3053905351852469,0.050734699885214465,0.013754453659057617,0.004336051940917969,0.01050389289855957,0.012602462768554687,0.011714153289794922
sulfur,MCAR,0.1,ImputerMedian,XGBRegressor,0.25806830282295457,0.24647678109781146,0.26766203571394515,0.035292698979533424,0.3053905351852469,0.050734699885214465,0.4386953926086426,0.010230855941772461,0.01050389289855957,0.012602462768554687,0.011714153289794922
sulfur,MCAR,0.1,ImputerRPCA,HistGradientBoostingRegressor,0.2083588670113786,0.20834490388242352,0.010922124810325088,6.848439233725356e-05,0.011187678700265557,6.738864565457136e-05,139.6831035232544,1.326074209213257,2.368908405303955,0.8268112087249756,0.3617225551605225
sulfur,MCAR,0.1,ImputerRPCA,Ridge,0.25495470055962216,0.2545094270476573,0.010922124810325088,6.848439233725356e-05,0.011187678700265557,6.738864565457136e-05,0.00951685905456543,0.0010967826843261718,2.368908405303955,0.8268112087249756,0.3617225551605225
sulfur,MCAR,0.1,ImputerRPCA,XGBRegressor,0.21795902505478534,0.2175501293872749,0.010922124810325088,6.848439233725356e-05,0.011187678700265557,6.738864565457136e-05,0.3872803211212158,0.008603811264038086,2.368908405303955,0.8268112087249756,0.3617225551605225
sulfur,MCAR,0.1,ImputerShuffle,HistGradientBoostingRegressor,0.21779850154403507,0.19831463572100674,0.3836209564771263,0.07239441419046085,0.336042887144576,0.07020154359251507,121.96847105026245,1.28146372795105,0.008632593154907227,0.04977508544921875,0.041651763916015626
sulfur,MCAR,0.1,ImputerShuffle,Ridge,0.2604943101132512,0.23914449878845986,0.3836209564771263,0.07239441419046085,0.336042887144576,0.07020154359251507,0.011011762619018555,0.0008159160614013671,0.008632593154907227,0.04977508544921875,0.041651763916015626
sulfur,MCAR,0.1,ImputerShuffle,XGBRegressor,0.2379514377844986,0.21724327954722977,0.3836209564771263,0.07239441419046085,0.336042887144576,0.07020154359251507,0.4390150547027588,0.007481842041015625,0.008632593154907227,0.04977508544921875,0.041651763916015626
sulfur,MCAR,0.1,None,HistGradientBoostingRegressor,0.23163769429519296,0.21867308324105392,,,,,132.18905165672302,1.7260108947753907,,,
sulfur,MCAR,0.1,None,Ridge,,,,,,,,,,,
sulfur,MCAR,0.1,None,XGBRegressor,0.26939635262663786,0.26063958820031086,,,,,0.6812109470367431,0.01157623291015625,,,
sulfur,MCAR,0.3,ImputerDiffusion,HistGradientBoostingRegressor,0.2695155148711451,0.22811609959644524,0.2001685891478775,0.03148056529180772,0.24561241135622947,0.0550114191788749,135.8580193901062,1.7310921478271484,13.476485090255737,28.909278240203857,9.275595426559448
sulfur,MCAR,0.3,ImputerDiffusion,Ridge,0.2745672884314144,0.2440489477873521,0.2001685891478775,0.03148056529180772,0.24561241135622947,0.0550114191788749,0.012420158386230468,0.002647275924682617,13.476485090255737,28.909278240203857,9.275595426559448
sulfur,MCAR,0.3,ImputerDiffusion,XGBRegressor,0.31702088862305083,0.2897198061407911,0.2001685891478775,0.03148056529180772,0.24561241135622947,0.0550114191788749,0.43173343658447266,0.008247880935668946,13.476485090255737,28.909278240203857,9.275595426559448
sulfur,MCAR,0.3,ImputerEM,HistGradientBoostingRegressor,0.2646913528627057,0.22024938925022153,0.21684944269434187,0.034883238401228915,0.24722579131205866,0.05509026367435104,144.98392106056212,1.3064714908599853,2.5182936000823974,0.031986427307128903,0.013162708282470703
sulfur,MCAR,0.3,ImputerEM,Ridge,0.27252256758463617,0.24129963156286213,0.21684944269434187,0.034883238401228915,0.24722579131205866,0.05509026367435104,0.012085170745849609,0.0025210285186767576,2.5182936000823974,0.031986427307128903,0.013162708282470703
sulfur,MCAR,0.3,ImputerEM,XGBRegressor,0.3099963121310354,0.27630825319418434,0.21684944269434187,0.034883238401228915,0.24722579131205866,0.05509026367435104,0.3860948657989502,0.007160806655883789,2.5182936000823974,0.031986427307128903,0.013162708282470703
sulfur,MCAR,0.3,ImputerKNN,HistGradientBoostingRegressor,0.26799481402165354,0.22094436243837612,0.249748982979717,0.055473388740780644,0.18752916140106662,0.0383944584017867,155.61413056373596,1.809820261001587,0.004023160934448242,6.340010080337525,0.3536600875854492
sulfur,MCAR,0.3,ImputerKNN,Ridge,0.27516712225171264,0.24046982577082737,0.249748982979717,0.055473388740780644,0.18752916140106662,0.0383944584017867,0.013126449584960937,0.0013846302032470704,0.004023160934448242,6.340010080337525,0.3536600875854492
sulfur,MCAR,0.3,ImputerKNN,XGBRegressor,0.3130897144359251,0.26283815086573115,0.249748982979717,0.055473388740780644,0.18752916140106662,0.0383944584017867,0.4404365825653076,0.008548269271850586,0.004023160934448242,6.340010080337525,0.3536600875854492
sulfur,MCAR,0.3,ImputerMICE,HistGradientBoostingRegressor,0.256286331642507,0.21538555366058548,0.110782428240637,0.01980108081782185,0.09224724935100145,0.016127122061349433,144.88016659736633,1.6151330852508545,198.32678866386414,185.4527465724945,151.9621755695343
sulfur,MCAR,0.3,ImputerMICE,Ridge,0.2761491518207122,0.25078537301701376,0.110782428240637,0.01980108081782185,0.09224724935100145,0.016127122061349433,0.013482799530029297,0.0021370506286621095,198.32678866386414,185.4527465724945,151.9621755695343
sulfur,MCAR,0.3,ImputerMICE,XGBRegressor,0.3110614952702345,0.2694114923879789,0.110782428240637,0.01980108081782185,0.09224724935100145,0.016127122061349433,0.3934594440460205,0.007789716720581054,198.32678866386414,185.4527465724945,151.9621755695343
sulfur,MCAR,0.3,ImputerMedian,HistGradientBoostingRegressor,0.26968576436238534,0.23904665577202425,0.26644374283658445,0.06643090501197246,0.30544446433213696,0.09009716326561369,134.94023171424865,1.4084403896331787,0.011019372940063476,0.010452070236206056,0.011475210189819335
sulfur,MCAR,0.3,ImputerMedian,Ridge,0.2729814405696693,0.24472507801295762,0.26644374283658445,0.06643090501197246,0.30544446433213696,0.09009716326561369,0.012737607955932618,0.0021092700958251953,0.011019372940063476,0.010452070236206056,0.011475210189819335
sulfur,MCAR,0.3,ImputerMedian,XGBRegressor,0.31996283177429286,0.31543775475290486,0.26644374283658445,0.06643090501197246,0.30544446433213696,0.09009716326561369,0.3489188480377197,0.008836584091186523,0.011019372940063476,0.010452070236206056,0.011475210189819335
sulfur,MCAR,0.3,ImputerRPCA,HistGradientBoostingRegressor,0.21743792263527006,0.21501757757433534,0.013071089719877658,0.0001359572995680769,0.013226623119559577,0.0001397319580424128,177.42301665306093,1.2981663131713868,2.4314015674591065,0.8708308696746826,0.3938118267059326
sulfur,MCAR,0.3,ImputerRPCA,Ridge,0.2557373367471255,0.25520345112098414,0.013071089719877658,0.0001359572995680769,0.013226623119559577,0.0001397319580424128,0.01163548469543457,0.002998180389404297,2.4314015674591065,0.8708308696746826,0.3938118267059326
sulfur,MCAR,0.3,ImputerRPCA,XGBRegressor,0.24303695893895616,0.24071396184439225,0.013071089719877658,0.0001359572995680769,0.013226623119559577,0.0001397319580424128,0.3948152351379395,0.007177944183349609,2.4314015674591065,0.8708308696746826,0.3938118267059326
sulfur,MCAR,0.3,ImputerShuffle,HistGradientBoostingRegressor,0.25508959983083845,0.20376081057142428,0.3835193540002085,0.13121460242440436,0.3381859063014231,0.12927641157622646,125.10773369789123,1.6600471115112305,0.007462291717529297,0.04581427574157715,0.04087762832641602
sulfur,MCAR,0.3,ImputerShuffle,Ridge,0.2947572890124291,0.24719580493735419,0.3835193540002085,0.13121460242440436,0.3381859063014231,0.12927641157622646,0.011795320510864259,0.0027951431274414063,0.007462291717529297,0.04581427574157715,0.04087762832641602
sulfur,MCAR,0.3,ImputerShuffle,XGBRegressor,0.27882351281449363,0.214848818187497,0.3835193540002085,0.13121460242440436,0.3381859063014231,0.12927641157622646,0.5069198608398438,0.01032721519470215,0.007462291717529297,0.04581427574157715,0.04087762832641602
sulfur,MCAR,0.3,None,HistGradientBoostingRegressor,0.2736259115812485,0.2397769776152628,,,,,132.04047539711,1.2294395828247071,,,
sulfur,MCAR,0.3,None,Ridge,,,,,,,,,,,
sulfur,MCAR,0.3,None,XGBRegressor,0.30759543973320813,0.2978898004677062,,,,,0.6716709423065186,0.016639928817749023,,,
sulfur,MCAR,0.5,ImputerDiffusion,HistGradientBoostingRegressor,0.3056954052914251,0.25839083262285945,0.23772151828641175,0.07668666354990278,0.2758371698103057,0.11726993099242901,147.74986825942995,1.2223989391326904,14.809843921661377,31.186580610275268,9.414948863983154
sulfur,MCAR,0.5,ImputerDiffusion,Ridge,0.29441133715377665,0.24958613358170847,0.23772151828641175,0.07668666354990278,0.2758371698103057,0.11726993099242901,0.01366312026977539,0.0014264488220214844,14.809843921661377,31.186580610275268,9.414948863983154
sulfur,MCAR,0.5,ImputerDiffusion,XGBRegressor,0.35167139302047656,0.3544184657783705,0.23772151828641175,0.07668666354990278,0.2758371698103057,0.11726993099242901,0.41721945762634277,0.009657163619995118,14.809843921661377,31.186580610275268,9.414948863983154
sulfur,MCAR,0.5,ImputerEM,HistGradientBoostingRegressor,0.3001905479692998,0.24486818903679933,0.25330730797198514,0.08333059025823557,0.2871679085963643,0.12016891515535275,152.14044889450074,1.8928470134735107,3.080403232574463,0.03460531234741211,0.014459638595581055
sulfur,MCAR,0.5,ImputerEM,Ridge,0.2934770794679486,0.24959574618341718,0.25330730797198514,0.08333059025823557,0.2871679085963643,0.12016891515535275,0.013077306747436523,0.0017193412780761718,3.080403232574463,0.03460531234741211,0.014459638595581055
sulfur,MCAR,0.5,ImputerEM,XGBRegressor,0.354622580929606,0.3328795359982798,0.25330730797198514,0.08333059025823557,0.2871679085963643,0.12016891515535275,0.4388179397583008,0.00697977066040039,3.080403232574463,0.03460531234741211,0.014459638595581055
sulfur,MCAR,0.5,ImputerKNN,HistGradientBoostingRegressor,0.29816026316621225,0.2281201595783938,0.2549964983666843,0.10145163258884671,0.2015640473417891,0.07697774557373903,143.0674038219452,1.7425252628326415,0.00548396110534668,7.890331802368164,0.481053524017334
sulfur,MCAR,0.5,ImputerKNN,Ridge,0.3013596135143235,0.24691334638469314,0.2549964983666843,0.10145163258884671,0.2015640473417891,0.07697774557373903,0.01380563735961914,0.002305898666381836,0.00548396110534668,7.890331802368164,0.481053524017334
sulfur,MCAR,0.5,ImputerKNN,XGBRegressor,0.35480292696894744,0.3121131648925982,0.2549964983666843,0.10145163258884671,0.2015640473417891,0.07697774557373903,0.4297951793670654,0.008176240921020508,0.00548396110534668,7.890331802368164,0.481053524017334
sulfur,MCAR,0.5,ImputerMICE,HistGradientBoostingRegressor,0.3043998014965717,0.22660820297235426,0.1640234316238157,0.06449982541338793,0.13738225838751364,0.05653484904211929,143.49782519340516,1.2849242877960205,187.26767527580262,194.96202545166017,141.718085565567
sulfur,MCAR,0.5,ImputerMICE,Ridge,0.3025979973644706,0.24939847549587615,0.1640234316238157,0.06449982541338793,0.13738225838751364,0.05653484904211929,0.01550546646118164,0.0033542156219482423,187.26767527580262,194.96202545166017,141.718085565567
sulfur,MCAR,0.5,ImputerMICE,XGBRegressor,0.38020479546610425,0.306161842113323,0.1640234316238157,0.06449982541338793,0.13738225838751364,0.05653484904211929,0.3780567455291748,0.006569890975952148,187.26767527580262,194.96202545166017,141.718085565567
sulfur,MCAR,0.5,ImputerMedian,HistGradientBoostingRegressor,0.29877529237079625,0.26059023712774226,0.267065195544014,0.12011365992826022,0.3052527248365372,0.14951272733670792,124.65893185615539,1.2016156387329102,0.01076249122619629,0.011947364807128906,0.009804391860961914
sulfur,MCAR,0.5,ImputerMedian,Ridge,0.2939389657793406,0.25587679818389797,0.267065195544014,0.12011365992826022,0.3052527248365372,0.14951272733670792,0.011605710983276367,0.0032050323486328123,0.01076249122619629,0.011947364807128906,0.009804391860961914
sulfur,MCAR,0.5,ImputerMedian,XGBRegressor,0.34986764289157735,0.40099853028483523,0.267065195544014,0.12011365992826022,0.3052527248365372,0.14951272733670792,0.29505234718322754,0.00921600341796875,0.01076249122619629,0.011947364807128906,0.009804391860961914
sulfur,MCAR,0.5,ImputerRPCA,HistGradientBoostingRegressor,0.2231408567532894,0.21797755538569835,0.016486504316914057,0.000285657343954393,0.01668989306001471,0.00031563272306604605,125.85410118103027,1.394718761444092,2.633300361633301,0.9086966609954834,0.425659122467041
sulfur,MCAR,0.5,ImputerRPCA,Ridge,0.2580105933374018,0.2579369979523662,0.016486504316914057,0.000285657343954393,0.01668989306001471,0.00031563272306604605,0.013575963973999024,0.0037928390502929687,2.633300361633301,0.9086966609954834,0.425659122467041
sulfur,MCAR,0.5,ImputerRPCA,XGBRegressor,0.263753706714075,0.25780292145158035,0.016486504316914057,0.000285657343954393,0.01668989306001471,0.00031563272306604605,0.41079301834106446,0.00697260856628418,2.633300361633301,0.9086966609954834,0.425659122467041
sulfur,MCAR,0.5,ImputerShuffle,HistGradientBoostingRegressor,0.29396255955409867,0.21539433633039068,0.3845712654694903,0.21963871378808278,0.3388429309741051,0.21703052610997353,143.9095013999939,1.6280012226104736,0.00892033576965332,0.046234569549560546,0.04058329582214355
sulfur,MCAR,0.5,ImputerShuffle,Ridge,0.3183535054264939,0.2657891926635879,0.3845712654694903,0.21963871378808278,0.3388429309741051,0.21703052610997353,0.013014039993286132,0.0032847785949707033,0.00892033576965332,0.046234569549560546,0.04058329582214355
sulfur,MCAR,0.5,ImputerShuffle,XGBRegressor,0.3297174887390026,0.2516827108130752,0.3845712654694903,0.21963871378808278,0.3388429309741051,0.21703052610997353,0.4533895683288574,0.008583784103393555,0.00892033576965332,0.046234569549560546,0.04058329582214355
sulfur,MCAR,0.5,None,HistGradientBoostingRegressor,0.30520485683378784,0.2713371666950552,,,,,154.2542259311676,1.531759605407715,,,
sulfur,MCAR,0.5,None,Ridge,,,,,,,,,,,
sulfur,MCAR,0.5,None,XGBRegressor,0.3528359762235175,0.423471382018947,,,,,0.6196624660491943,0.013461503982543945,,,
sulfur,MCAR,0.7,ImputerDiffusion,HistGradientBoostingRegressor,0.32514810032378433,0.24801575177468943,0.2686657808068822,0.16224017041227692,0.30215232919918605,0.21017045958968533,135.704374666214,1.538068504333496,15.756646595001222,32.2480438041687,9.415228996276856
sulfur,MCAR,0.7,ImputerDiffusion,Ridge,0.313417330933474,0.2509956874226995,0.2686657808068822,0.16224017041227692,0.30215232919918605,0.21017045958968533,0.010131826400756836,0.0014479541778564453,15.756646595001222,32.2480438041687,9.415228996276856
sulfur,MCAR,0.7,ImputerDiffusion,XGBRegressor,0.3666186997490226,0.4148539727127667,0.2686657808068822,0.16224017041227692,0.30215232919918605,0.21017045958968533,0.41383188247680663,0.009602489471435547,15.756646595001222,32.2480438041687,9.415228996276856
sulfur,MCAR,0.7,ImputerEM,HistGradientBoostingRegressor,0.3228264667723236,0.24564154124583035,0.2759070427069567,0.1750538154687338,0.3110674487712784,0.21652086192717984,125.1089556980133,1.4045104694366455,3.236891717910767,0.040688819885253906,0.017052679061889647
sulfur,MCAR,0.7,ImputerEM,Ridge,0.31204553691147036,0.25610459959549986,0.2759070427069567,0.1750538154687338,0.3110674487712784,0.21652086192717984,0.011439170837402344,0.002192888259887695,3.236891717910767,0.040688819885253906,0.017052679061889647
sulfur,MCAR,0.7,ImputerEM,XGBRegressor,0.3612239685753041,0.40328238976128616,0.2759070427069567,0.1750538154687338,0.3110674487712784,0.21652086192717984,0.43867136001586915,0.010250778198242187,3.236891717910767,0.040688819885253906,0.017052679061889647
sulfur,MCAR,0.7,ImputerKNN,HistGradientBoostingRegressor,0.328780195151185,0.23942742373258777,0.25696363385399384,0.16715499493512298,0.21013012464256015,0.1342346870139908,143.41134682655334,2.0422454833984376,0.004690113067626953,7.331792440414429,0.42851547241210936
sulfur,MCAR,0.7,ImputerKNN,Ridge,0.31937546782947474,0.2504221424291074,0.25696363385399384,0.16715499493512298,0.21013012464256015,0.1342346870139908,0.013688983917236329,0.0032539844512939455,0.004690113067626953,7.331792440414429,0.42851547241210936
sulfur,MCAR,0.7,ImputerKNN,XGBRegressor,0.3721724866804695,0.3445578705193995,0.25696363385399384,0.16715499493512298,0.21013012464256015,0.1342346870139908,0.3782316207885742,0.007775936126708984,0.004690113067626953,7.331792440414429,0.42851547241210936
sulfur,MCAR,0.7,ImputerMICE,HistGradientBoostingRegressor,0.33554310630978174,0.24094167996918206,0.22891704997482956,0.16077502306118233,0.1990911646631552,0.1523698192889012,154.7669109725952,1.8299362659454346,184.57729390144348,184.72239773750306,121.38793521881104
sulfur,MCAR,0.7,ImputerMICE,Ridge,0.3287752528002679,0.27022718379985233,0.22891704997482956,0.16077502306118233,0.1990911646631552,0.1523698192889012,0.013949670791625977,0.00420689582824707,184.57729390144348,184.72239773750306,121.38793521881104
sulfur,MCAR,0.7,ImputerMICE,XGBRegressor,0.4471025734778874,0.3699674214483209,0.22891704997482956,0.16077502306118233,0.1990911646631552,0.1523698192889012,0.3324149227142334,0.009200096130371094,184.57729390144348,184.72239773750306,121.38793521881104
sulfur,MCAR,0.7,ImputerMedian,HistGradientBoostingRegressor,0.3200364732944969,0.27615610829427767,0.26712486205589786,0.20522277445811085,0.3041793479649907,0.23248022601899798,141.90845952987672,1.5692490482330321,0.009752531051635743,0.011220788955688477,0.009152746200561524
sulfur,MCAR,0.7,ImputerMedian,Ridge,0.3121053191255561,0.2620387078566567,0.26712486205589786,0.20522277445811085,0.3041793479649907,0.23248022601899798,0.01202880859375,0.003135471343994141,0.009752531051635743,0.011220788955688477,0.009152746200561524
sulfur,MCAR,0.7,ImputerMedian,XGBRegressor,0.3513872250690519,0.4839906112206961,0.26712486205589786,0.20522277445811085,0.3041793479649907,0.23248022601899798,0.23929485321044922,0.007566022872924805,0.009752531051635743,0.011220788955688477,0.009152746200561524
sulfur,MCAR,0.7,ImputerRPCA,HistGradientBoostingRegressor,0.25638795109252976,0.24004165381676312,0.023000185525492114,0.0006942883741395689,0.023705044872352764,0.0007118299123489935,146.30499594688416,1.9854424858093263,2.6229726886749267,0.9100378131866456,0.39941481590270994
sulfur,MCAR,0.7,ImputerRPCA,Ridge,0.26269762203444375,0.2567383533547531,0.023000185525492114,0.0006942883741395689,0.023705044872352764,0.0007118299123489935,0.011430940628051757,0.002647256851196289,2.6229726886749267,0.9100378131866456,0.39941481590270994
sulfur,MCAR,0.7,ImputerRPCA,XGBRegressor,0.2759793261924834,0.26953541454085894,0.023000185525492114,0.0006942883741395689,0.023705044872352764,0.0007118299123489935,0.45999540328979494,0.009649715423583984,2.6229726886749267,0.9100378131866456,0.39941481590270994
sulfur,MCAR,0.7,ImputerShuffle,HistGradientBoostingRegressor,0.32557913060336396,0.2223334078898011,0.3839337907966796,0.326773031752783,0.33637133612239345,0.32242823964183837,132.62879141807556,1.5658147811889649,0.0078026485443115235,0.047123384475708005,0.043804807662963866
sulfur,MCAR,0.7,ImputerShuffle,Ridge,0.33223704220941547,0.28551574812478825,0.3839337907966796,0.326773031752783,0.33637133612239345,0.32242823964183837,0.011872320175170899,0.003685169219970703,0.0078026485443115235,0.047123384475708005,0.043804807662963866
sulfur,MCAR,0.7,ImputerShuffle,XGBRegressor,0.3773738523407097,0.28425394554899847,0.3839337907966796,0.326773031752783,0.33637133612239345,0.32242823964183837,0.5159410762786866,0.009328737258911132,0.0078026485443115235,0.047123384475708005,0.043804807662963866
sulfur,MCAR,0.7,None,HistGradientBoostingRegressor,0.3242596728245586,0.27641839457704576,,,,,137.53648235321046,1.729974660873413,,,
sulfur,MCAR,0.7,None,Ridge,,,,,,,,,,,
sulfur,MCAR,0.7,None,XGBRegressor,0.3636501446333595,0.5322200971946178,,,,,0.5286656951904297,0.008882913589477539,,,
sulfur,None,0.0,None,HistGradientBoostingRegressor,0.20892020753570079,0.20892020753570079,,,,,156.29907326698304,2.6799324989318847,,,
sulfur,None,0.0,None,Ridge,0.25438536844365434,0.25438536844365434,,,,,0.010738325119018555,0.000640249252319336,,,
sulfur,None,0.0,None,XGBRegressor,0.21072608454734637,0.21072608454734637,,,,,0.33036532402038576,0.005862092971801758,,,
wine_quality,MCAR,0.1,ImputerDiffusion,HistGradientBoostingRegressor,0.10024687067762972,0.09889667821239229,0.19504764262570545,0.014207339343418515,0.2291139778452504,0.038847409923966444,82.12389657020569,0.6102234554290772,6.758729248046875,14.850106420516967,4.715811729431152
wine_quality,MCAR,0.1,ImputerDiffusion,Ridge,0.1023477198668224,0.10149294865455712,0.19504764262570545,0.014207339343418515,0.2291139778452504,0.038847409923966444,0.007339334487915039,0.0006534671783447266,6.758729248046875,14.850106420516967,4.715811729431152
wine_quality,MCAR,0.1,ImputerDiffusion,XGBRegressor,0.10657963501134557,0.10517438281095824,0.19504764262570545,0.014207339343418515,0.2291139778452504,0.038847409923966444,0.2801844596862793,0.004277410507202148,6.758729248046875,14.850106420516967,4.715811729431152
wine_quality,MCAR,0.1,ImputerEM,HistGradientBoostingRegressor,0.1002009521319966,0.09857093899203954,0.19062005924731007,0.014814989522724363,0.22792403698449587,0.04096248048234277,120.17009201049805,0.7263568210601806,18.92778383255005,0.018537797927856446,0.008579912185668946
wine_quality,MCAR,0.1,ImputerEM,Ridge,0.10220302320886965,0.10130829229523668,0.19062005924731007,0.014814989522724363,0.22792403698449587,0.04096248048234277,0.006189641952514649,0.0007620525360107422,18.92778383255005,0.018537797927856446,0.008579912185668946
wine_quality,MCAR,0.1,ImputerEM,XGBRegressor,0.10659415522323243,0.10491442024304559,0.19062005924731007,0.014814989522724363,0.22792403698449587,0.04096248048234277,0.28647449493408206,0.004063148498535157,18.92778383255005,0.018537797927856446,0.008579912185668946
wine_quality,MCAR,0.1,ImputerKNN,HistGradientBoostingRegressor,0.09949053273776572,0.0981575983958158,0.1729466806650781,0.016898467722080847,0.15698004517184805,0.02060223919753696,87.6497498512268,0.8394179916381836,0.004524049758911133,1.4704569244384766,0.12347529411315918
wine_quality,MCAR,0.1,ImputerKNN,Ridge,0.10250137651647145,0.1014574756646957,0.1729466806650781,0.016898467722080847,0.15698004517184805,0.02060223919753696,0.008349599838256836,0.0021556663513183595,0.004524049758911133,1.4704569244384766,0.12347529411315918
wine_quality,MCAR,0.1,ImputerKNN,XGBRegressor,0.10561747610208505,0.1041602300302329,0.1729466806650781,0.016898467722080847,0.15698004517184805,0.02060223919753696,0.28125930786132813,0.0037546634674072267,0.004524049758911133,1.4704569244384766,0.12347529411315918
wine_quality,MCAR,0.1,ImputerMICE,HistGradientBoostingRegressor,0.09904538298430751,0.09845903626592645,0.1261276676110915,0.008710999606089145,0.11485349109148923,0.01222622080278423,87.1902578830719,0.8771676254272461,267.69920511245726,253.761181640625,260.22371808052065
wine_quality,MCAR,0.1,ImputerMICE,Ridge,0.10127038200822197,0.1010079428496871,0.1261276676110915,0.008710999606089145,0.11485349109148923,0.01222622080278423,0.006769351959228516,0.0009990501403808593,267.69920511245726,253.761181640625,260.22371808052065
wine_quality,MCAR,0.1,ImputerMICE,XGBRegressor,0.10539314511079219,0.10427073714081775,0.1261276676110915,0.008710999606089145,0.11485349109148923,0.01222622080278423,0.32546802520751955,0.004762859344482422,267.69920511245726,253.761181640625,260.22371808052065
wine_quality,MCAR,0.1,ImputerMedian,HistGradientBoostingRegressor,0.10056373675073747,0.0985790333138176,0.2713639434747096,0.03824693272528671,0.31119340490205966,0.06526507712997812,82.71378953933716,0.6355089569091796,0.013672609329223633,0.015574884414672852,0.014867391586303711
wine_quality,MCAR,0.1,ImputerMedian,Ridge,0.10286760083673582,0.10168659600492205,0.2713639434747096,0.03824693272528671,0.31119340490205966,0.06526507712997812,0.007810287475585938,0.0010984420776367187,0.013672609329223633,0.015574884414672852,0.014867391586303711
wine_quality,MCAR,0.1,ImputerMedian,XGBRegressor,0.10709825223548453,0.10529091575384218,0.2713639434747096,0.03824693272528671,0.31119340490205966,0.06526507712997812,0.28112187385559084,0.0037129783630371095,0.013672609329223633,0.015574884414672852,0.014867391586303711
wine_quality,MCAR,0.1,ImputerRPCA,HistGradientBoostingRegressor,0.10077457776157184,0.09854731961614589,0.24166000502606105,0.02371831277235806,0.24130413077296048,0.0385623278857341,74.92832125663757,0.7104343414306641,1.5591161251068115,0.4763224792480469,0.17211953163146973
wine_quality,MCAR,0.1,ImputerRPCA,Ridge,0.10285372617820525,0.10075253207481814,0.24166000502606105,0.02371831277235806,0.24130413077296048,0.0385623278857341,0.00847245216369629,0.0010411262512207032,1.5591161251068115,0.4763224792480469,0.17211953163146973
wine_quality,MCAR,0.1,ImputerRPCA,XGBRegressor,0.1067203959130073,0.10445432699417799,0.24166000502606105,0.02371831277235806,0.24130413077296048,0.0385623278857341,0.3387938690185547,0.003771543502807617,1.5591161251068115,0.4763224792480469,0.17211953163146973
wine_quality,MCAR,0.1,ImputerShuffle,HistGradientBoostingRegressor,0.10138844504275825,0.09893508571190464,0.3889733215764013,0.06813607413205655,0.33782080468544,0.06395327667452742,89.03964624404907,0.8806438541412354,0.008958301544189452,0.053674144744873045,0.052199573516845704
wine_quality,MCAR,0.1,ImputerShuffle,Ridge,0.10450448976507262,0.10171760981460476,0.3889733215764013,0.06813607413205655,0.33782080468544,0.06395327667452742,0.0062848091125488285,0.0006011962890625,0.008958301544189452,0.053674144744873045,0.052199573516845704
wine_quality,MCAR,0.1,ImputerShuffle,XGBRegressor,0.1076657895453334,0.10435275155613216,0.3889733215764013,0.06813607413205655,0.33782080468544,0.06395327667452742,0.28230154991149903,0.0036856555938720704,0.008958301544189452,0.053674144744873045,0.052199573516845704
